exercise,description,group
atbash-cipher,decode numbers,decode
atbash-cipher,decode all the letters,decode
atbash-cipher,decode with too many spaces,decode
atbash-cipher,decode with no spaces,decode
beer-song,first generic verse,verse; single verse
beer-song,last generic verse,verse; single verse
beer-song,verse with 2 bottles,verse; single verse
beer-song,verse with 1 bottle,verse; single verse
beer-song,verse with 0 bottles,verse; single verse
beer-song,first two verses,lyrics; multiple verses
beer-song,last three verses,lyrics; multiple verses
beer-song,all verses,lyrics; multiple verses
binary-search-tree,data is retained,
binary-search-tree,smaller number at left node,insert data at proper node
binary-search-tree,same number at left node,insert data at proper node
binary-search-tree,greater number at right node,insert data at proper node
binary-search-tree,can create complex tree,
binary-search-tree,can sort single number,can sort data
binary-search-tree,can sort if second number is smaller than first,can sort data
binary-search-tree,can sort if second number is same as first,can sort data
binary-search-tree,can sort if second number is greater than first,can sort data
binary-search-tree,can sort complex tree,can sort data
binary-search,finds a value in an array with one element,
binary-search,finds a value in the middle of an array,
binary-search,finds a value at the beginning of an array,
binary-search,finds a value at the end of an array,
binary-search,finds a value in an array of odd length,
binary-search,finds a value in an array of even length,
binary-search,identifies that a value is not included in the array,
binary-search,a value smaller than the array's smallest value is not included,
binary-search,a value larger than the array's largest value is not included,
binary-search,nothing is included in an empty array,
binary,binary 0 is decimal 0,
binary,binary 1 is decimal 1,
binary,binary 10 is decimal 2,
binary,binary 11 is decimal 3,
binary,binary 100 is decimal 4,
binary,binary 1001 is decimal 9,
binary,binary 11010 is decimal 26,
binary,binary 10001101000 is decimal 1128,
binary,binary ignores leading zeros,
binary,2 is not a valid binary digit,
binary,a number containing a non-binary digit is invalid,
binary,a number with trailing non-binary characters is invalid,
binary,a number with leading non-binary characters is invalid,
binary,a number with internal non-binary characters is invalid,
binary,a number and a word whitespace separated is invalid,
bob,stating something,
bob,shouting,
bob,shouting gibberish,
bob,asking a question,
bob,asking a numeric question,
bob,asking gibberish,
bob,talking forcefully,
bob,using acronyms in regular speech,
bob,forceful question,
bob,shouting numbers,
bob,no letters,
bob,question with no letters,
bob,shouting with special characters,
bob,shouting with no exclamation mark,
bob,statement containing question mark,
bob,non-letters with question,
bob,prattling on,
bob,silence,
bob,prolonged silence,
bob,alternate silence,
bob,multiple line question,
bob,starting with whitespace,
bob,ending with whitespace,
bob,other whitespace,
bob,non-question ending with whitespace,
book-store,Only a single book,Return the total basket price after applying the best discount.
book-store,Two of the same book,Return the total basket price after applying the best discount.
book-store,Empty basket,Return the total basket price after applying the best discount.
book-store,Two different books,Return the total basket price after applying the best discount.
book-store,Three different books,Return the total basket price after applying the best discount.
book-store,Four different books,Return the total basket price after applying the best discount.
book-store,Five different books,Return the total basket price after applying the best discount.
book-store,Two groups of four is cheaper than group of five plus group of three,Return the total basket price after applying the best discount.
book-store,Two groups of four is cheaper than groups of five and three,Return the total basket price after applying the best discount.
book-store,Group of four plus group of two is cheaper than two groups of three,Return the total basket price after applying the best discount.
book-store,Two each of first 4 books and 1 copy each of rest,Return the total basket price after applying the best discount.
book-store,Two copies of each book,Return the total basket price after applying the best discount.
book-store,Three copies of first book and 2 each of remaining,Return the total basket price after applying the best discount.
book-store,Three each of first 2 books and 2 each of remaining books,Return the total basket price after applying the best discount.
book-store,Four groups of four are cheaper than two groups each of five and three,Return the total basket price after applying the best discount.
bowling,should be able to score a game with all zeros,
bowling,should be able to score a game with no strikes or spares,
bowling,a spare followed by zeros is worth ten points,
bowling,points scored in the roll after a spare are counted twice,
bowling,consecutive spares each get a one roll bonus,
bowling,a spare in the last frame gets a one roll bonus that is counted once,
bowling,a strike earns ten points in a frame with a single roll,
bowling,points scored in the two rolls after a strike are counted twice as a bonus,
bowling,consecutive strikes each get the two roll bonus,
bowling,a strike in the last frame gets a two roll bonus that is counted once,
bowling,rolling a spare with the two roll bonus does not get a bonus roll,
bowling,strikes with the two roll bonus do not get bonus rolls,
bowling,a strike with the one roll bonus after a spare in the last frame does not get a bonus,
bowling,all strikes is a perfect game,
bowling,rolls cannot score negative points,
bowling,a roll cannot score more than 10 points,
bowling,two rolls in a frame cannot score more than 10 points,
bowling,bonus roll after a strike in the last frame cannot score more than 10 points,
bowling,two bonus rolls after a strike in the last frame cannot score more than 10 points,
bowling,two bonus rolls after a strike in the last frame can score more than 10 points if one is a strike,
bowling,the second bonus rolls after a strike in the last frame cannot be a strike if the first one is not a strike,
bowling,second bonus roll after a strike in the last frame cannot score more than 10 points,
bowling,an unstarted game cannot be scored,
bowling,an incomplete game cannot be scored,
bowling,cannot roll if game already has ten frames,
bowling,bonus rolls for a strike in the last frame must be rolled before score can be calculated,
bowling,both bonus rolls for a strike in the last frame must be rolled before score can be calculated,
bowling,bonus roll for a spare in the last frame must be rolled before score can be calculated,
bowling,cannot roll after bonus roll for spare,
bowling,cannot roll after bonus rolls for strike,
bracket-push,paired square brackets,
bracket-push,empty string,
bracket-push,unpaired brackets,
bracket-push,wrong ordered brackets,
bracket-push,wrong closing bracket,
bracket-push,paired with whitespace,
bracket-push,partially paired brackets,
bracket-push,simple nested brackets,
bracket-push,several paired brackets,
bracket-push,paired and nested brackets,
bracket-push,unopened closing brackets,
bracket-push,unpaired and nested brackets,
bracket-push,paired and wrong nested brackets,
bracket-push,paired and incomplete brackets,
bracket-push,math expression,
bracket-push,complex latex expression,
change,single coin change,
change,multiple coin change,
change,change with Lilliputian Coins,
change,change with Lower Elbonia Coins,
change,large target values,
change,possible change without unit coins available,
change,another possible change without unit coins available,
change,no coins make 0 change,
change,error testing for change smaller than the smallest of coins,
change,error if no combination can add up to target,
change,cannot find negative change values,
circular-buffer,reading empty buffer should fail,
circular-buffer,can read an item just written,
circular-buffer,each item may only be read once,
circular-buffer,items are read in the order they are written,
circular-buffer,full buffer can't be written to,
circular-buffer,a read frees up capacity for another write,
circular-buffer,read position is maintained even across multiple writes,
circular-buffer,items cleared out of buffer can't be read,
circular-buffer,clear frees up capacity for another write,
circular-buffer,clear does nothing on empty buffer,
circular-buffer,overwrite acts like write on non-full buffer,
circular-buffer,overwrite replaces the oldest item on full buffer,
circular-buffer,overwrite replaces the oldest item remaining in buffer following a read,
clock,on the hour,Create a new clock with an initial time
clock,past the hour,Create a new clock with an initial time
clock,midnight is zero hours,Create a new clock with an initial time
clock,hour rolls over,Create a new clock with an initial time
clock,hour rolls over continuously,Create a new clock with an initial time
clock,sixty minutes is next hour,Create a new clock with an initial time
clock,minutes roll over,Create a new clock with an initial time
clock,minutes roll over continuously,Create a new clock with an initial time
clock,hour and minutes roll over,Create a new clock with an initial time
clock,hour and minutes roll over continuously,Create a new clock with an initial time
clock,hour and minutes roll over to exactly midnight,Create a new clock with an initial time
clock,negative hour,Create a new clock with an initial time
clock,negative hour rolls over,Create a new clock with an initial time
clock,negative hour rolls over continuously,Create a new clock with an initial time
clock,negative minutes,Create a new clock with an initial time
clock,negative minutes roll over,Create a new clock with an initial time
clock,negative minutes roll over continuously,Create a new clock with an initial time
clock,negative hour and minutes both roll over,Create a new clock with an initial time
clock,negative hour and minutes both roll over continuously,Create a new clock with an initial time
clock,add minutes,Add minutes
clock,add no minutes,Add minutes
clock,add to next hour,Add minutes
clock,add more than one hour,Add minutes
clock,add more than two hours with carry,Add minutes
clock,add across midnight,Add minutes
clock,add more than one day (1500 min = 25 hrs),Add minutes
clock,add more than two days,Add minutes
clock,subtract minutes,Subtract minutes
clock,subtract to previous hour,Subtract minutes
clock,subtract more than an hour,Subtract minutes
clock,subtract across midnight,Subtract minutes
clock,subtract more than two hours,Subtract minutes
clock,subtract more than two hours with borrow,Subtract minutes
clock,subtract more than one day (1500 min = 25 hrs),Subtract minutes
clock,subtract more than two days,Subtract minutes
clock,clocks with same time,Compare two clocks for equality
clock,clocks a minute apart,Compare two clocks for equality
clock,clocks an hour apart,Compare two clocks for equality
clock,clocks with hour overflow,Compare two clocks for equality
clock,clocks with hour overflow by several days,Compare two clocks for equality
clock,clocks with negative hour,Compare two clocks for equality
clock,clocks with negative hour that wraps,Compare two clocks for equality
clock,clocks with negative hour that wraps multiple times,Compare two clocks for equality
clock,clocks with minute overflow,Compare two clocks for equality
clock,clocks with minute overflow by several days,Compare two clocks for equality
clock,clocks with negative minute,Compare two clocks for equality
clock,clocks with negative minute that wraps,Compare two clocks for equality
clock,clocks with negative minute that wraps multiple times,Compare two clocks for equality
clock,clocks with negative hours and minutes,Compare two clocks for equality
clock,clocks with negative hours and minutes that wrap,Compare two clocks for equality
clock,full clock and zeroed clock,Compare two clocks for equality
collatz-conjecture,zero steps for one,
collatz-conjecture,divide if even,
collatz-conjecture,even and odd steps,
collatz-conjecture,large number of even and odd steps,
collatz-conjecture,zero is an error,
collatz-conjecture,negative value is an error,
complex-numbers,Real part of a purely real number,Real part
complex-numbers,Real part of a purely imaginary number,Real part
complex-numbers,Real part of a number with real and imaginary part,Real part
complex-numbers,Imaginary part of a purely real number,Imaginary part
complex-numbers,Imaginary part of a purely imaginary number,Imaginary part
complex-numbers,Imaginary part of a number with real and imaginary part,Imaginary part
complex-numbers,Imaginary unit,
complex-numbers,Add purely real numbers,Arithmetic; Addition
complex-numbers,Add purely imaginary numbers,Arithmetic; Addition
complex-numbers,Add numbers with real and imaginary part,Arithmetic; Addition
complex-numbers,Subtract purely real numbers,Arithmetic; Subtraction
complex-numbers,Subtract purely imaginary numbers,Arithmetic; Subtraction
complex-numbers,Subtract numbers with real and imaginary part,Arithmetic; Subtraction
complex-numbers,Multiply purely real numbers,Arithmetic; Multiplication
complex-numbers,Multiply purely imaginary numbers,Arithmetic; Multiplication
complex-numbers,Multiply numbers with real and imaginary part,Arithmetic; Multiplication
complex-numbers,Divide purely real numbers,Arithmetic; Division
complex-numbers,Divide purely imaginary numbers,Arithmetic; Division
complex-numbers,Divide numbers with real and imaginary part,Arithmetic; Division
complex-numbers,Absolute value of a positive purely real number,Absolute value
complex-numbers,Absolute value of a negative purely real number,Absolute value
complex-numbers,Absolute value of a purely imaginary number with positive imaginary part,Absolute value
complex-numbers,Absolute value of a purely imaginary number with negative imaginary part,Absolute value
complex-numbers,Absolute value of a number with real and imaginary part,Absolute value
complex-numbers,Conjugate a purely real number,Complex conjugate
complex-numbers,Conjugate a purely imaginary number,Complex conjugate
complex-numbers,Conjugate a number with real and imaginary part,Complex conjugate
complex-numbers,Euler's identity/formula,Complex exponential function
complex-numbers,Exponential of 0,Complex exponential function
complex-numbers,Exponential of a purely real number,Complex exponential function
complex-numbers,Exponential of a number with real and imaginary part,Complex exponential function
connect,an empty board has no winner,
connect,X can win on a 1x1 board,
connect,O can win on a 1x1 board,
connect,only edges does not make a winner,
connect,illegal diagonal does not make a winner,
connect,nobody wins crossing adjacent angles,
connect,X wins crossing from left to right,
connect,O wins crossing from top to bottom,
connect,X wins using a convoluted path,
connect,X wins using a spiral path,
crypto-square,empty plaintext results in an empty ciphertext,
crypto-square,Lowercase,
crypto-square,Remove spaces,
crypto-square,Remove punctuation,
crypto-square,9 character plaintext results in 3 chunks of 3 characters,
crypto-square,"8 character plaintext results in 3 chunks, the last one with a trailing space",
crypto-square,"54 character plaintext results in 7 chunks, the last two with trailing spaces",
custom-set,sets with no elements are empty,Returns true if the set contains no elements
custom-set,sets with elements are not empty,Returns true if the set contains no elements
custom-set,nothing is contained in an empty set,Sets can report if they contain an element
custom-set,when the element is in the set,Sets can report if they contain an element
custom-set,when the element is not in the set,Sets can report if they contain an element
custom-set,empty set is a subset of another empty set,A set is a subset if all of its elements are contained in the other set
custom-set,empty set is a subset of non-empty set,A set is a subset if all of its elements are contained in the other set
custom-set,non-empty set is not a subset of empty set,A set is a subset if all of its elements are contained in the other set
custom-set,set is a subset of set with exact same elements,A set is a subset if all of its elements are contained in the other set
custom-set,set is a subset of larger set with same elements,A set is a subset if all of its elements are contained in the other set
custom-set,set is not a subset of set that does not contain its elements,A set is a subset if all of its elements are contained in the other set
custom-set,the empty set is disjoint with itself,Sets are disjoint if they share no elements
custom-set,empty set is disjoint with non-empty set,Sets are disjoint if they share no elements
custom-set,non-empty set is disjoint with empty set,Sets are disjoint if they share no elements
custom-set,sets are not disjoint if they share an element,Sets are disjoint if they share no elements
custom-set,sets are disjoint if they share no elements,Sets are disjoint if they share no elements
custom-set,empty sets are equal,Sets with the same elements are equal
custom-set,empty set is not equal to non-empty set,Sets with the same elements are equal
custom-set,non-empty set is not equal to empty set,Sets with the same elements are equal
custom-set,sets with the same elements are equal,Sets with the same elements are equal
custom-set,sets with different elements are not equal,Sets with the same elements are equal
custom-set,set is not equal to larger set with same elements,Sets with the same elements are equal
custom-set,add to empty set,Unique elements can be added to a set
custom-set,add to non-empty set,Unique elements can be added to a set
custom-set,adding an existing element does not change the set,Unique elements can be added to a set
custom-set,intersection of two empty sets is an empty set,Intersection returns a set of all shared elements
custom-set,intersection of an empty set and non-empty set is an empty set,Intersection returns a set of all shared elements
custom-set,intersection of a non-empty set and an empty set is an empty set,Intersection returns a set of all shared elements
custom-set,intersection of two sets with no shared elements is an empty set,Intersection returns a set of all shared elements
custom-set,intersection of two sets with shared elements is a set of the shared elements,Intersection returns a set of all shared elements
custom-set,difference of two empty sets is an empty set,Difference (or Complement) of a set is a set of all elements that are only in the first set
custom-set,difference of empty set and non-empty set is an empty set,Difference (or Complement) of a set is a set of all elements that are only in the first set
custom-set,difference of a non-empty set and an empty set is the non-empty set,Difference (or Complement) of a set is a set of all elements that are only in the first set
custom-set,difference of two non-empty sets is a set of elements that are only in the first set,Difference (or Complement) of a set is a set of all elements that are only in the first set
custom-set,union of empty sets is an empty set,Union returns a set of all elements in either set
custom-set,union of an empty set and non-empty set is the non-empty set,Union returns a set of all elements in either set
custom-set,union of a non-empty set and empty set is the non-empty set,Union returns a set of all elements in either set
custom-set,union of non-empty sets contains all unique elements,Union returns a set of all elements in either set
diamond,Degenerate case with a single 'A' row,
diamond,Degenerate case with no row containing 3 distinct groups of spaces,
diamond,Smallest non-degenerate case with odd diamond side length,
diamond,Smallest non-degenerate case with even diamond side length,
diamond,Largest possible diamond,
difference-of-squares,square of sum 1,Square the sum of the numbers up to the given number
difference-of-squares,square of sum 5,Square the sum of the numbers up to the given number
difference-of-squares,square of sum 100,Square the sum of the numbers up to the given number
difference-of-squares,sum of squares 1,Sum the squares of the numbers up to the given number
difference-of-squares,sum of squares 5,Sum the squares of the numbers up to the given number
difference-of-squares,sum of squares 100,Sum the squares of the numbers up to the given number
difference-of-squares,difference of squares 1,Subtract sum of squares from square of sums
difference-of-squares,difference of squares 5,Subtract sum of squares from square of sums
difference-of-squares,difference of squares 100,Subtract sum of squares from square of sums
diffie-hellman,private key is in range 1 .. p,
diffie-hellman,private key is random,
diffie-hellman,can calculate public key using private key,
diffie-hellman,can calculate secret using other party's public key,
diffie-hellman,key exchange,
dominoes,empty input = empty output,
dominoes,singleton input = singleton output,
dominoes,singleton that can't be chained,
dominoes,three elements,
dominoes,can reverse dominoes,
dominoes,can't be chained,
dominoes,disconnected - simple,
dominoes,disconnected - double loop,
dominoes,disconnected - single isolated,
dominoes,need backtrack,
dominoes,separate loops,
dominoes,nine elements,
etl,a single letter,transforms the a set of scrabble data previously indexed by the tile score to a set of data indexed by the tile letter
etl,single score with multiple letters,transforms the a set of scrabble data previously indexed by the tile score to a set of data indexed by the tile letter
etl,multiple scores with multiple letters,transforms the a set of scrabble data previously indexed by the tile score to a set of data indexed by the tile letter
etl,multiple scores with differing numbers of letters,transforms the a set of scrabble data previously indexed by the tile score to a set of data indexed by the tile letter
flatten-array,no nesting,
flatten-array,flattens array with just integers present,
flatten-array,5 level nesting,
flatten-array,6 level nesting,
flatten-array,6 level nest list with null values,
flatten-array,all values in nested list are null,
food-chain,fly,Return specified verse or series of verses
food-chain,spider,Return specified verse or series of verses
food-chain,bird,Return specified verse or series of verses
food-chain,cat,Return specified verse or series of verses
food-chain,dog,Return specified verse or series of verses
food-chain,goat,Return specified verse or series of verses
food-chain,cow,Return specified verse or series of verses
food-chain,horse,Return specified verse or series of verses
food-chain,multiple verses,Return specified verse or series of verses
food-chain,full song,Return specified verse or series of verses
forth,numbers just get pushed onto the stack,parsing and numbers
forth,can add two numbers,addition
forth,errors if there is nothing on the stack,addition
forth,errors if there is only one value on the stack,addition
forth,can subtract two numbers,subtraction
forth,errors if there is nothing on the stack,subtraction
forth,errors if there is only one value on the stack,subtraction
forth,can multiply two numbers,multiplication
forth,errors if there is nothing on the stack,multiplication
forth,errors if there is only one value on the stack,multiplication
forth,can divide two numbers,division
forth,performs integer division,division
forth,errors if dividing by zero,division
forth,errors if there is nothing on the stack,division
forth,errors if there is only one value on the stack,division
forth,addition and subtraction,combined arithmetic
forth,multiplication and division,combined arithmetic
forth,copies a value on the stack,dup
forth,copies the top value on the stack,dup
forth,errors if there is nothing on the stack,dup
forth,removes the top value on the stack if it is the only one,drop
forth,removes the top value on the stack if it is not the only one,drop
forth,errors if there is nothing on the stack,drop
forth,swaps the top two values on the stack if they are the only ones,swap
forth,swaps the top two values on the stack if they are not the only ones,swap
forth,errors if there is nothing on the stack,swap
forth,errors if there is only one value on the stack,swap
forth,copies the second element if there are only two,over
forth,copies the second element if there are more than two,over
forth,errors if there is nothing on the stack,over
forth,errors if there is only one value on the stack,over
forth,can consist of built-in words,user-defined words
forth,execute in the right order,user-defined words
forth,can override other user-defined words,user-defined words
forth,can override built-in words,user-defined words
forth,can override built-in operators,user-defined words
forth,can use different words with the same name,user-defined words
forth,can define word that uses word with the same name,user-defined words
forth,cannot redefine numbers,user-defined words
forth,errors if executing a non-existent word,user-defined words
forth,DUP is case-insensitive,case-insensitivity
forth,DROP is case-insensitive,case-insensitivity
forth,SWAP is case-insensitive,case-insensitivity
forth,OVER is case-insensitive,case-insensitivity
forth,user-defined words are case-insensitive,case-insensitivity
forth,definitions are case-insensitive,case-insensitivity
gigasecond,date only specification of time,Add one gigasecond to the input.
gigasecond,second test for date only specification of time,Add one gigasecond to the input.
gigasecond,third test for date only specification of time,Add one gigasecond to the input.
gigasecond,full time specified,Add one gigasecond to the input.
gigasecond,full time with day roll-over,Add one gigasecond to the input.
go-counting,Black corner territory on 5x5 board,
go-counting,White center territory on 5x5 board,
go-counting,Open corner territory on 5x5 board,
go-counting,A stone and not a territory on 5x5 board,
go-counting,Invalid because X is too low for 5x5 board,
go-counting,Invalid because X is too high for 5x5 board,
go-counting,Invalid because Y is too low for 5x5 board,
go-counting,Invalid because Y is too high for 5x5 board,
go-counting,One territory is the whole board,
go-counting,Two territory rectangular board,
go-counting,Two region rectangular board,
grade-school,Adding a student adds them to the sorted roster,
grade-school,Adding more student adds them to the sorted roster,
grade-school,Adding students to different grades adds them to the same sorted roster,
grade-school,Roster returns an empty list if there are no students enrolled,
grade-school,Student names with grades are displayed in the same sorted roster,
grade-school,Grade returns the students in that grade in alphabetical order,
grade-school,Grade returns an empty list if there are no students in that grade,
grains,1,returns the number of grains on the square
grains,2,returns the number of grains on the square
grains,3,returns the number of grains on the square
grains,4,returns the number of grains on the square
grains,16,returns the number of grains on the square
grains,32,returns the number of grains on the square
grains,64,returns the number of grains on the square
grains,square 0 raises an exception,returns the number of grains on the square
grains,negative square raises an exception,returns the number of grains on the square
grains,square greater than 64 raises an exception,returns the number of grains on the square
grains,returns the total number of grains on the board,
grep,"One file, one match, no flags",Test grepping a single file
grep,"One file, one match, print line numbers flag",Test grepping a single file
grep,"One file, one match, case-insensitive flag",Test grepping a single file
grep,"One file, one match, print file names flag",Test grepping a single file
grep,"One file, one match, match entire lines flag",Test grepping a single file
grep,"One file, one match, multiple flags",Test grepping a single file
grep,"One file, several matches, no flags",Test grepping a single file
grep,"One file, several matches, print line numbers flag",Test grepping a single file
grep,"One file, several matches, match entire lines flag",Test grepping a single file
grep,"One file, several matches, case-insensitive flag",Test grepping a single file
grep,"One file, several matches, inverted flag",Test grepping a single file
grep,"One file, no matches, various flags",Test grepping a single file
grep,"Multiple files, one match, no flags",Test grepping multiples files at once
grep,"Multiple files, several matches, no flags",Test grepping multiples files at once
grep,"Multiple files, several matches, print line numbers flag",Test grepping multiples files at once
grep,"Multiple files, one match, print file names flag",Test grepping multiples files at once
grep,"Multiple files, several matches, case-insensitive flag",Test grepping multiples files at once
grep,"Multiple files, several matches, inverted flag",Test grepping multiples files at once
grep,"Multiple files, one match, match entire lines flag",Test grepping multiples files at once
grep,"Multiple files, one match, multiple flags",Test grepping multiples files at once
grep,"Multiple files, no matches, various flags",Test grepping multiples files at once
hamming,empty strands,
hamming,identical strands,
hamming,long identical strands,
hamming,complete distance in single nucleotide strands,
hamming,complete distance in small strands,
hamming,small distance in small strands,
hamming,small distance,
hamming,small distance in long strands,
hamming,non-unique character in first strand,
hamming,non-unique character in second strand,
hamming,same nucleotides in different positions,
hamming,large distance,
hamming,large distance in off-by-one strand,
hamming,disallow first strand longer,
hamming,disallow second strand longer,
hello-world,Say Hi!,
house,verse one - the house that jack built,Return specified verse or series of verses
house,verse two - the malt that lay,Return specified verse or series of verses
house,verse three - the rat that ate,Return specified verse or series of verses
house,verse four - the cat that killed,Return specified verse or series of verses
house,verse five - the dog that worried,Return specified verse or series of verses
house,verse six - the cow with the crumpled horn,Return specified verse or series of verses
house,verse seven - the maiden all forlorn,Return specified verse or series of verses
house,verse eight - the man all tattered and torn,Return specified verse or series of verses
house,verse nine - the priest all shaven and shorn,Return specified verse or series of verses
house,verse 10 - the rooster that crowed in the morn,Return specified verse or series of verses
house,verse 11 - the farmer sowing his corn,Return specified verse or series of verses
house,verse 12 - the horse and the hound and the horn,Return specified verse or series of verses
house,multiple verses,Return specified verse or series of verses
house,full rhyme,Return specified verse or series of verses
isbn-verifier,valid isbn number,
isbn-verifier,invalid isbn check digit,
isbn-verifier,valid isbn number with a check digit of 10,
isbn-verifier,check digit is a character other than X,
isbn-verifier,invalid character in isbn,
isbn-verifier,X is only valid as a check digit,
isbn-verifier,valid isbn without separating dashes,
isbn-verifier,isbn without separating dashes and X as check digit,
isbn-verifier,isbn without check digit and dashes,
isbn-verifier,too long isbn and no dashes,
isbn-verifier,too short isbn,
isbn-verifier,isbn without check digit,
isbn-verifier,check digit of X should not be used for 0,
isbn-verifier,empty isbn,
isbn-verifier,input is 9 characters,
isbn-verifier,invalid characters are not ignored,
isbn-verifier,input is too long but contains a valid isbn,
isogram,empty string,Check if the given string is an isogram
isogram,isogram with only lower case characters,Check if the given string is an isogram
isogram,word with one duplicated character,Check if the given string is an isogram
isogram,word with one duplicated character from the end of the alphabet,Check if the given string is an isogram
isogram,longest reported english isogram,Check if the given string is an isogram
isogram,word with duplicated character in mixed case,Check if the given string is an isogram
isogram,"word with duplicated character in mixed case, lowercase first",Check if the given string is an isogram
isogram,hypothetical isogrammic word with hyphen,Check if the given string is an isogram
isogram,isogram with duplicated hyphen,Check if the given string is an isogram
isogram,made-up name that is an isogram,Check if the given string is an isogram
isogram,duplicated character in the middle,Check if the given string is an isogram
isogram,same first and last characters,Check if the given string is an isogram
kindergarten-garden,garden with single student,partial garden
kindergarten-garden,different garden with single student,partial garden
kindergarten-garden,garden with two students,partial garden
kindergarten-garden,second student's garden,partial garden; multiple students for the same garden with three students
kindergarten-garden,third student's garden,partial garden; multiple students for the same garden with three students
kindergarten-garden,first student's garden,full garden
kindergarten-garden,second student's garden,full garden
kindergarten-garden,second to last student's garden,full garden
kindergarten-garden,last student's garden,full garden
largest-series-product,finds the largest product if span equals length,
largest-series-product,can find the largest product of 2 with numbers in order,
largest-series-product,can find the largest product of 2,
largest-series-product,can find the largest product of 3 with numbers in order,
largest-series-product,can find the largest product of 3,
largest-series-product,can find the largest product of 5 with numbers in order,
largest-series-product,can get the largest product of a big number,
largest-series-product,reports zero if the only digits are zero,
largest-series-product,reports zero if all spans include zero,
largest-series-product,rejects span longer than string length,
largest-series-product,reports 1 for empty string and empty product (0 span),
largest-series-product,reports 1 for nonempty string and empty product (0 span),
largest-series-product,rejects empty string and nonzero span,
largest-series-product,rejects invalid character in digits,
largest-series-product,rejects negative span,
leap,year not divisible by 4: common year,
leap,"year divisible by 4, not divisible by 100: leap year",
leap,"year divisible by 100, not divisible by 400: common year",
leap,year divisible by 400: leap year,
list-ops,empty lists,append entries to a list and return the new list
list-ops,empty list to list,append entries to a list and return the new list
